ImageId,LabelId,PixelCount,Confidence,EncodedPixels
884c48f07f35c7b5c73ca2d1d326ab3a,33,300,1,0 100|0 100|0 100|
886389b375e27020b3a907d0d54488be,33,300,1,0 100|0 100|0 100|
889e2775cc07cf68e64db545969cfe89,33,300,1,0 100|0 100|0 100|
88ad69a65852ce2b3d681fd00a713c2d,33,300,1,0 100|0 100|0 100|
88c11af52047102be09e27a705870413,33,300,1,0 100|0 100|0 100|
88f791436b8601a8528aebdc64841220,33,300,1,0 100|0 100|0 100|
890ef56c44b3c5e9ec4189b568fdfef4,33,300,1,0 100|0 100|0 100|
898837249cee3a65ee2baa3ad2aedeb6,33,300,1,0 100|0 100|0 100|
89f0aa94d37ce32f2e6883ba174953fe,33,300,1,0 100|0 100|0 100|
8a67a904e5d8cc16a2f558fab99723bb,33,300,1,0 100|0 100|0 100|
8a67feb05f4f50b89ba521ab8f22aa5a,33,300,1,0 100|0 100|0 100|
8a7f17a2760df4b2dc0a6a6ee78eb15d,33,300,1,0 100|0 100|0 100|
8acfaf24a22e5ef7ad1e87b503a44bc5,33,300,1,0 100|0 100|0 100|
8ae04ba6c7becc271326647fc08da5bc,33,300,1,0 100|0 100|0 100|
8b36efa260318a8fe416277cb5ae56c8,33,300,1,0 100|0 100|0 100|
8b45b668f2e4d94698886dca255017cb,33,300,1,0 100|0 100|0 100|
8b7c0be1e1a2cb0ef3a622a3aa10c9c6,33,300,1,0 100|0 100|0 100|
8bc6c450a320e6d63685ac254431269b,33,300,1,0 100|0 100|0 100|
8bd6213a75f2b2668747ff8bbf7af132,33,300,1,0 100|0 100|0 100|
8c112da6ab4f6f1ac1b351b8c117a33e,33,300,1,0 100|0 100|0 100|
8c2286774775b4328a9cf50321aa9335,33,300,1,0 100|0 100|0 100|
8c45b056bb5d9e607120d24b86475c22,33,300,1,0 100|0 100|0 100|
8c50c3758d3f331b4cc5234b0c3c0219,33,300,1,0 100|0 100|0 100|
8c7cfec83a750d8078fca6d97d630483,33,300,1,0 100|0 100|0 100|
8c92f93dbe33ac874cd2294e7738e1f9,33,300,1,0 100|0 100|0 100|
8caba387bfa68c5b2d060dd3c57c34f4,33,300,1,0 100|0 100|0 100|
8cb61e33916dd9d0e2dcdd168aae7add,33,300,1,0 100|0 100|0 100|
8cb8c0012bea1bc1d777b4e0b1af87f0,33,300,1,0 100|0 100|0 100|
8cee2d2dd05ccc9bb6346023dfe1f458,33,300,1,0 100|0 100|0 100|
8ceec22579e17f37c4b041745bda402c,33,300,1,0 100|0 100|0 100|
8d15b72f44cb93e25315617ce6fbc52c,33,300,1,0 100|0 100|0 100|
8d2e49040ee96074016c54461706acc5,33,300,1,0 100|0 100|0 100|
8d3ed79c5fe3c7da3853ccbaac3b86d1,33,300,1,0 100|0 100|0 100|
8d5fd68e020b5a5b28f84431975efa67,33,300,1,0 100|0 100|0 100|
8d6a6be7446c84015ba9481f252fb6f5,33,300,1,0 100|0 100|0 100|
8d704d44bb328f0ab4cd77190f7db5e9,33,300,1,0 100|0 100|0 100|
8d79caacaf62b12bb1e860f6381bb983,33,300,1,0 100|0 100|0 100|
8d7ec0ca7cd005c34266d20d13a5a957,33,300,1,0 100|0 100|0 100|
8d9a1f9b0125631b9eb444874812b64a,33,300,1,0 100|0 100|0 100|
8db9cd81c33404d92f22c1fac276764b,33,300,1,0 100|0 100|0 100|
8de377b17b8b358f91fcfb16d9b322c6,33,300,1,0 100|0 100|0 100|
8df2b5db0432fa787a9d9a97306b9cd3,33,300,1,0 100|0 100|0 100|
8df862228b08a4510db3cc0774680a9b,33,300,1,0 100|0 100|0 100|
8e16026c1a717250bcfde56a2ee288a2,33,300,1,0 100|0 100|0 100|
8e1d3f39786bf4bf9116e594bd96a761,33,300,1,0 100|0 100|0 100|
8e6bb0ea4c94b7abf9a21c29bec0ccbf,33,300,1,0 100|0 100|0 100|
8e6d9e6d1b9f4b4ff121b4e9487c43fa,33,300,1,0 100|0 100|0 100|
8e90d6f9d212a949097eeefa867d11c7,33,300,1,0 100|0 100|0 100|
8eab8c5531f5e68f4ad7717a4bdf8222,33,300,1,0 100|0 100|0 100|
8f1ad608337d437912c45f6f563cfc87,33,300,1,0 100|0 100|0 100|
8f729d288d1f2e6ed6ae3d21f775e390,33,300,1,0 100|0 100|0 100|
8f7302d23c3ca242da80a440e72754ea,33,300,1,0 100|0 100|0 100|
8fcdd6dff945933c22ad28133c1ae2a4,33,300,1,0 100|0 100|0 100|
8fe989d58bda2c95e6f069b70ca5a7e5,33,300,1,0 100|0 100|0 100|
902dff99706f7235d262b7b6aef5ed64,33,300,1,0 100|0 100|0 100|
9037de88e13fad92b9dcb664945998fd,33,300,1,0 100|0 100|0 100|
9040c74ee4a4f77e30c25edf53d5dc5c,33,300,1,0 100|0 100|0 100|
9041f571afba4f140dfed9d07a13c462,33,300,1,0 100|0 100|0 100|
907ca1b25c0d68f036b8ffa1a304cb31,33,300,1,0 100|0 100|0 100|
908163664309e8338ed6b366df883a9d,33,300,1,0 100|0 100|0 100|
9085761b90173ea0ba4faa4594c7e3b5,33,300,1,0 100|0 100|0 100|
90e0b274b3f35b8887de79c3bf30650e,33,300,1,0 100|0 100|0 100|
90f4a7d64b08f48367f366ded7a31b16,33,300,1,0 100|0 100|0 100|
91122e8e7363d1384fa88e5ff06b5193,33,300,1,0 100|0 100|0 100|
9118332a35e6d38b7e6b53acd3d7a226,33,300,1,0 100|0 100|0 100|
91296403bcc8b3ad83a682a48b293fed,33,300,1,0 100|0 100|0 100|
9139eadb855d3248d55c843aab899db1,33,300,1,0 100|0 100|0 100|
914b0ca08fca5a74112a2ec05fce7cf1,33,300,1,0 100|0 100|0 100|
9162d5018b488f91546e6c1f856721c8,33,300,1,0 100|0 100|0 100|
9167ff1e598c796391733a528c90c977,33,300,1,0 100|0 100|0 100|
916fa1d45fe5c7478556f0d0f676f38a,33,300,1,0 100|0 100|0 100|
917aff2761fe058ae5769c8526e63a67,33,300,1,0 100|0 100|0 100|
91b05d874f6245ad1d23941858f6a9b6,33,300,1,0 100|0 100|0 100|
91f638627499f6e15195c9f09268a465,33,300,1,0 100|0 100|0 100|
920b134aae73e10ecd8a8d7ef9d1c750,33,300,1,0 100|0 100|0 100|
92883a082f4e18c15ce66bca8facb820,33,300,1,0 100|0 100|0 100|
92a65b9a2aeafe3a1a5ab1b21e32bbfe,33,300,1,0 100|0 100|0 100|
92e8e416d0e09fa01eb35e49cf305634,33,300,1,0 100|0 100|0 100|
93403a7c47ab8fc0374176ee7b5c7169,33,300,1,0 100|0 100|0 100|
937d2af4e2f264af1fb696adaa47e86a,33,300,1,0 100|0 100|0 100|
937ec89c7f8da6f36160e846b83276a8,33,300,1,0 100|0 100|0 100|
93b58c498163998ab54c9909dc7670f1,33,300,1,0 100|0 100|0 100|
93bfa5184adb320603e450002c7029f0,33,300,1,0 100|0 100|0 100|
94095cfec45ed6193cf5e994073c386c,33,300,1,0 100|0 100|0 100|
943d2f4d3acec83d0b68be6ac196ea7f,33,300,1,0 100|0 100|0 100|
9449b7c1853b7752b5d95295485e61c6,33,300,1,0 100|0 100|0 100|
9489b1a0052d9090fd0defccdaa62244,33,300,1,0 100|0 100|0 100|
94a4544a2653388f42fddf3d561ef919,33,300,1,0 100|0 100|0 100|
94c3b09a0175788678079ca2819073a2,33,300,1,0 100|0 100|0 100|
94c68c113b32cfc3ca426bc278862779,33,300,1,0 100|0 100|0 100|
9518775bef26992dcf3415e4e75c70b0,33,300,1,0 100|0 100|0 100|
95e308d0506c9c6cfebccfdec185e2da,33,300,1,0 100|0 100|0 100|
95ee1da37a19e03073181ae6061435b3,33,300,1,0 100|0 100|0 100|
95f42b1d10ba3e27effff7c47a599add,33,300,1,0 100|0 100|0 100|
961bc7f245d552927c5cf3d2b56ccd00,33,300,1,0 100|0 100|0 100|
964d71a489e89c67ea2d8b3ee2fdea50,33,300,1,0 100|0 100|0 100|
967a60e856049d9afd8ddb655e8717ec,33,300,1,0 100|0 100|0 100|
9680d9a8a271dee573ac9057fda2cd07,33,300,1,0 100|0 100|0 100|
96a06bcce633045b6a7abb498f96b9e0,33,300,1,0 100|0 100|0 100|
96a1ae468829b8ef62313ee17084dc7a,33,300,1,0 100|0 100|0 100|
96d8a5da26d38ddd364e42697d48b8ef,33,300,1,0 100|0 100|0 100|
96dfcf71d3e8bdd8ce720371afe0d1a7,33,300,1,0 100|0 100|0 100|
972e88bcb47a63d2e456ed6daf7b6e8b,33,300,1,0 100|0 100|0 100|
9735ad8a52f205a5bb95571b23e4aed0,33,300,1,0 100|0 100|0 100|
974be7bb825c6f4b8c38c3b8ca6d0f29,33,300,1,0 100|0 100|0 100|
975556a93bc52fa028f8397a931879cf,33,300,1,0 100|0 100|0 100|
9762196791554dfd49b5f1e8ab51db4c,33,300,1,0 100|0 100|0 100|
97af75fc3117f57acb6a383750c37cf2,33,300,1,0 100|0 100|0 100|
97f0d33ed9de11088450a5e5ef6682d3,33,300,1,0 100|0 100|0 100|
9819eb5b3550918bb82fc8ac86e79465,33,300,1,0 100|0 100|0 100|
985e72c69e53937c2cfdf280be6be895,33,300,1,0 100|0 100|0 100|
98a8c7e7a70f91c225b77cbc4a41ce28,33,300,1,0 100|0 100|0 100|
98c0bfcce6ce89a5278c9809bc96c4d8,33,300,1,0 100|0 100|0 100|
98f685799e2358962569e7e55b133ed5,33,300,1,0 100|0 100|0 100|
9908f7fa8e4f742ec46370c8f63cae5e,33,300,1,0 100|0 100|0 100|
999efbab069bc4e22045e8217a68e5c7,33,300,1,0 100|0 100|0 100|
99d5dc333e340680574abe8c40f3392d,33,300,1,0 100|0 100|0 100|
9a0489e03b1985198c0e306b7c407607,33,300,1,0 100|0 100|0 100|
9a4205b536008e6f838c961a07048d45,33,300,1,0 100|0 100|0 100|
9a51cbd4292d7fc6e04ebe91acf12ee3,33,300,1,0 100|0 100|0 100|
9a722d92ebe7ce49966774f35ec7e27a,33,300,1,0 100|0 100|0 100|
9af122b3d01332af7d64acfa8a06656a,33,300,1,0 100|0 100|0 100|
9b1f4f8f677d27457251c937e68a8d2d,33,300,1,0 100|0 100|0 100|
9b2abbcf2c3ed08f02bb3d2705e474f3,33,300,1,0 100|0 100|0 100|
9b2e0c9c3d632012574b6cb2ac9eb484,33,300,1,0 100|0 100|0 100|
9b35553945983d3459903a4ed363aab5,33,300,1,0 100|0 100|0 100|
9b68545d2102e97e7ec8be28b062ef6f,33,300,1,0 100|0 100|0 100|
9b6fb5847e97d0245b3bb9ccb91f5f75,33,300,1,0 100|0 100|0 100|
9bb7f129027e5894aa48849fd1d8421c,33,300,1,0 100|0 100|0 100|
9bd3dfda231dd465fe10bf8a3f0df39d,33,300,1,0 100|0 100|0 100|
9be4296cdea7cc65be869a990b13c0fb,33,300,1,0 100|0 100|0 100|
9c24cc05df69c63b0c3ad8f1c508fa9a,33,300,1,0 100|0 100|0 100|
9c78340c21af6ee55741ed46111b107d,33,300,1,0 100|0 100|0 100|
9cbf4cadc12789734963503a7af54a64,33,300,1,0 100|0 100|0 100|
9d5a735a5431dee686a86e9935ff5cb5,33,300,1,0 100|0 100|0 100|
9d80ffcdcb1bf42d385f0467c0f36a2f,33,300,1,0 100|0 100|0 100|
9dc2ff1df7d31431371788b87a3579ce,33,300,1,0 100|0 100|0 100|
9dc765a896808fa05154763d46cebe6a,33,300,1,0 100|0 100|0 100|
9de8fc355d987b0be9473267e4ac82ec,33,300,1,0 100|0 100|0 100|
9df73c4dd7d6efab6e39c9e91f4fe3ae,33,300,1,0 100|0 100|0 100|
9e58e9864b8ba19b929e223a734cd5fb,33,300,1,0 100|0 100|0 100|
9e684c5ead8b4bd5dd7d4b705be68277,33,300,1,0 100|0 100|0 100|
9e7c3f43f0dda795cd96377676cbc2d3,33,300,1,0 100|0 100|0 100|
9e80b0a0e153ea4f80ff8d1414be1380,33,300,1,0 100|0 100|0 100|
9e810237d37ed1f0d950452d771ff4d4,33,300,1,0 100|0 100|0 100|
9eb1293cfbffb420cdff1afb58872cfa,33,300,1,0 100|0 100|0 100|
9ec1816b788413d7a3c3734ea88b45bf,33,300,1,0 100|0 100|0 100|
9f34092fa925ce6343b2a7fdfd1763cc,33,300,1,0 100|0 100|0 100|
9f7f38607fe206796cfe891533d5caf7,33,300,1,0 100|0 100|0 100|
9f8871d190ca2836ecc6cccf3cf7341b,33,300,1,0 100|0 100|0 100|
9f9443ce5fb49095d82478651140d3cd,33,300,1,0 100|0 100|0 100|
9f9ccdb494838e17d6c715d2349c256a,33,300,1,0 100|0 100|0 100|
9ffc6fbc3a3f59cf48138d68d13f005b,33,300,1,0 100|0 100|0 100|
a0331e7bdd6f7b6a7889b4e0a8de7fb8,33,300,1,0 100|0 100|0 100|
a034a06fe8423c7030262b9ba4249b25,33,300,1,0 100|0 100|0 100|
a04bca7cbaae9f9a1a27f29b8bc9abf6,33,300,1,0 100|0 100|0 100|
a098a7ec184b4c7dc4c622d3d1f86081,33,300,1,0 100|0 100|0 100|
a0b626dd72f6da90f5990a348bafbb52,33,300,1,0 100|0 100|0 100|
a0bd3af626400850eec5152fcb9a4c85,33,300,1,0 100|0 100|0 100|
a0c3c95ef557eba6db4bb05a619a6819,33,300,1,0 100|0 100|0 100|
a0c5792095653d5014d4c3d04a868dc2,33,300,1,0 100|0 100|0 100|
a0d90dc8f4783520b723572a9f7db273,33,300,1,0 100|0 100|0 100|
a1292ef5f2baa91359a6a0496d9cd64f,33,300,1,0 100|0 100|0 100|
a13cd648cf97a9ca3d15458cfcff2b58,33,300,1,0 100|0 100|0 100|
a14d1d91262846d322183ef077d1c666,33,300,1,0 100|0 100|0 100|
a151cc3b06621e627c632a5ffb59c735,33,300,1,0 100|0 100|0 100|
a17badaec775f14b0297005bf87a04c5,33,300,1,0 100|0 100|0 100|
a1884c3bad9937db4890f7bbcb0bbe85,33,300,1,0 100|0 100|0 100|
a211e185538b890f276886641e25cded,33,300,1,0 100|0 100|0 100|
a2ad6e8b44f5703bbc1439a11e5755a7,33,300,1,0 100|0 100|0 100|
a2be14408430cb97359a62a019d58f09,33,300,1,0 100|0 100|0 100|
a2c5a52888be1c65f479e3a275869900,33,300,1,0 100|0 100|0 100|
a31216b9af7444fe10022d1945120788,33,300,1,0 100|0 100|0 100|
a33eef45ceb77dbb0455eb996e373988,33,300,1,0 100|0 100|0 100|
a361eab90661a2a929bbafe4a9c53cb3,33,300,1,0 100|0 100|0 100|
a38634496cccd4d69f8d9df63c09114a,33,300,1,0 100|0 100|0 100|
a38a704de13ad10ec5ab05331d4b0068,33,300,1,0 100|0 100|0 100|
a3c1fcb8ac5229674e1e8d221b04e5d2,33,300,1,0 100|0 100|0 100|
a3d51802282489b7500f3574d0da1233,33,300,1,0 100|0 100|0 100|
a49a78b27720e3199e19e536c578a027,33,300,1,0 100|0 100|0 100|
a4afd2c168736db6c0a621133e2011d6,33,300,1,0 100|0 100|0 100|
a4f994fb70b0acfdc0717f0834a615b2,33,300,1,0 100|0 100|0 100|
a50de75570c16f731bef63afb7a3b5b3,33,300,1,0 100|0 100|0 100|
a548dd985c66fadbf22a8cb6794648f8,33,300,1,0 100|0 100|0 100|
a5720d0edf39278e02f7991778838b75,33,300,1,0 100|0 100|0 100|
a59cb936d85045f33e8d7b151e15c3c4,33,300,1,0 100|0 100|0 100|
a5f203c5e89e2049f69eae2b745ae39b,33,300,1,0 100|0 100|0 100|
a60c1c25bf05290f83d7de688047edac,33,300,1,0 100|0 100|0 100|
a63005504c8b96b856c8dae00910301b,33,300,1,0 100|0 100|0 100|
a64556a777e459b6082b34098369064f,33,300,1,0 100|0 100|0 100|
a6b99c567f85f61d08d82a14a6a799bd,33,300,1,0 100|0 100|0 100|
a6c2bf06f7f05d0ed68e78e2196d9ae2,33,300,1,0 100|0 100|0 100|
a6c58d94fe5e01334da62fbd2673cf34,33,300,1,0 100|0 100|0 100|
a6cbe839a7eb46721d28020b4657cc99,33,300,1,0 100|0 100|0 100|
a6dadc8ae42626e018eddbbac3d1a0a9,33,300,1,0 100|0 100|0 100|
a709a46a6d6860d4ab8d0069e6eccbec,33,300,1,0 100|0 100|0 100|
a715b4b8f74a8162114454031b7c59c5,33,300,1,0 100|0 100|0 100|
a7258d0252c391eafadc5144c6aebffd,33,300,1,0 100|0 100|0 100|
a751151680e66b6ac27497ca45409744,33,300,1,0 100|0 100|0 100|
a7829063bff824f8bfb63174a1a4147f,33,300,1,0 100|0 100|0 100|
a78a16953efc099a276f141c635d776c,33,300,1,0 100|0 100|0 100|
a78ac9008e1ea2122a301e72ad5355ec,33,300,1,0 100|0 100|0 100|
a7aad60d1a6313c089e63315c28593f7,33,300,1,0 100|0 100|0 100|
a7b95942f847497f28aaaec0b3ede7d0,33,300,1,0 100|0 100|0 100|
a8062131c9a50a1d4fba5f139b0e6a8f,33,300,1,0 100|0 100|0 100|
a81e8dd755e05530479ab8c7d161ce02,33,300,1,0 100|0 100|0 100|
a85e3bb9857a67a0c19dc2fe0f23e122,33,300,1,0 100|0 100|0 100|
a87285c6ce55f9560c1059f470f231f1,33,300,1,0 100|0 100|0 100|
a878fd7f35c2256246350a16bc291dfd,33,300,1,0 100|0 100|0 100|
a894536f4998f8a1a59d998c70c5a8ab,33,300,1,0 100|0 100|0 100|
a8c37432b3571b2580f66c89bd180572,33,300,1,0 100|0 100|0 100|
a8d78c00960d5e072d73a61e12938d3f,33,300,1,0 100|0 100|0 100|
a9524636ec558da7fdb89842cf3fe4ea,33,300,1,0 100|0 100|0 100|
a96d0ed051d3e69a85953074e6264b45,33,300,1,0 100|0 100|0 100|
a96fef868dc1cf7d820dd836bd51e870,33,300,1,0 100|0 100|0 100|
a9b524d051f31953370853bd1f759bf0,33,300,1,0 100|0 100|0 100|
a9ce0809a7ff032877dda2167c756174,33,300,1,0 100|0 100|0 100|
a9ce60e1e1585de8318f4921209a47bd,33,300,1,0 100|0 100|0 100|
aa11c09e55461b28633aa968378db0fc,33,300,1,0 100|0 100|0 100|
aa19326a4a601ca7df9931dc2f7eddf9,33,300,1,0 100|0 100|0 100|
aa3ebb61c78af424b7bd4d1dbb05ee96,33,300,1,0 100|0 100|0 100|
aa868c1d42d6a58b8d50f88aed013aa4,33,300,1,0 100|0 100|0 100|
aa9db0ae7fea83170fe05a26da926225,33,300,1,0 100|0 100|0 100|
aaaab14ce06a86330a3be36ad4f05cc7,33,300,1,0 100|0 100|0 100|
aad865b50123d6c1871d3c5bc811b94b,33,300,1,0 100|0 100|0 100|
aaecffe52400a9daa54d5a6a20a4b1b9,33,300,1,0 100|0 100|0 100|
aaefb8aa96f32d802b945f241b0ff056,33,300,1,0 100|0 100|0 100|
aaefd150bae3c905ea2b8a108544d428,33,300,1,0 100|0 100|0 100|
ab141e52555a7d4c99b5555928f6fe3a,33,300,1,0 100|0 100|0 100|
ab2472062298be4b8aec89e3209e78f4,33,300,1,0 100|0 100|0 100|
ab27f6cad3a694adedfe8bb7772fd1b4,33,300,1,0 100|0 100|0 100|
ab2df3d4333a95c1829b1f3657e628be,33,300,1,0 100|0 100|0 100|
ab2ef570912a983b61127c41f834eba4,33,300,1,0 100|0 100|0 100|
ab3e050585081ea4274673d225a4550b,33,300,1,0 100|0 100|0 100|
ab4312cda5ce6ab48e4e884ed9718a47,33,300,1,0 100|0 100|0 100|
ab586e09340b94ebf4186f91887c7931,33,300,1,0 100|0 100|0 100|
ab605908c47d1493e8389b80fb873395,33,300,1,0 100|0 100|0 100|
ab8a4c411875cb86a1f9a598c1246b31,33,300,1,0 100|0 100|0 100|
ab9c81f984c516292007ac311778d3c4,33,300,1,0 100|0 100|0 100|
aba54e570e53b6e930828db0b87abba3,33,300,1,0 100|0 100|0 100|
abafdb32168376a91c7c093abfc8cddd,33,300,1,0 100|0 100|0 100|
abcd50df1f587a6366bfc88e5b3d1898,33,300,1,0 100|0 100|0 100|
abffd3db151bca65c1a72281c98592f2,33,300,1,0 100|0 100|0 100|
ac2088ba4b749b4cd2cff89f5245a008,33,300,1,0 100|0 100|0 100|
ac414ac6bd7158bbab75c98e15bf4059,33,300,1,0 100|0 100|0 100|
ac5af67c56375106cc2913702867a70b,33,300,1,0 100|0 100|0 100|
ac811e0f8932036070764d8377e8947b,33,300,1,0 100|0 100|0 100|
acbf57cdb91a26886579b5a23167f3b6,33,300,1,0 100|0 100|0 100|
acfb250d5cf28e5380bef28e69b97932,33,300,1,0 100|0 100|0 100|
ad067047bf824fd4a8009a673a910a96,33,300,1,0 100|0 100|0 100|
ad0a8267faf80a69d4e5e64ab73c6c33,33,300,1,0 100|0 100|0 100|
ad14b75a1ed98ed0c716a850a692a341,33,300,1,0 100|0 100|0 100|
ad2334b2bff6351406e60501b75e4151,33,300,1,0 100|0 100|0 100|
ad2d5f4d67f148af252dcaa6f1843e70,33,300,1,0 100|0 100|0 100|
ad494f1bc7d6e98d76c4fa1d8daa1995,33,300,1,0 100|0 100|0 100|
ad57816fae6e82c22f44dbac5f80616f,33,300,1,0 100|0 100|0 100|
ad88ef86c5a4d2f450ad13e3b1a00bee,33,300,1,0 100|0 100|0 100|
ad8aab1113429675457ab532f999960c,33,300,1,0 100|0 100|0 100|
ad925a2c73efd77156dcfd7b918cdf1e,33,300,1,0 100|0 100|0 100|
ad942125ecf417a46aa25a461c49ce5f,33,300,1,0 100|0 100|0 100|
ada536cc84eda77b90cc4ad94e440104,33,300,1,0 100|0 100|0 100|
adace7d008b0cc574b2d99895d1d4a3b,33,300,1,0 100|0 100|0 100|
adb42d1e10858519459c528297257abc,33,300,1,0 100|0 100|0 100|
adf67c22db458266197cc4d0b82ebf73,33,300,1,0 100|0 100|0 100|
ae0d393b2aa827b2d7bbaa166037afe9,33,300,1,0 100|0 100|0 100|
ae25f3d9afb1f4ca195c566db4c24770,33,300,1,0 100|0 100|0 100|
ae3b2a83e78aa0dc3a788f9eff9882ed,33,300,1,0 100|0 100|0 100|
ae688b6d288ae02e82fedae184443d0d,33,300,1,0 100|0 100|0 100|
ae6f03e14efc747840b4d60f6d1fd107,33,300,1,0 100|0 100|0 100|
ae7f67374ec7248459f4c75afa2b9890,33,300,1,0 100|0 100|0 100|
aea607c4d62c4c9b09c675f97e752d1f,33,300,1,0 100|0 100|0 100|
aea6301daebc93b0f609f8631f92bdee,33,300,1,0 100|0 100|0 100|
aea6aa91c5f475f3bec961f4f97ab145,33,300,1,0 100|0 100|0 100|
aeb16c8b7738c8735f8bcc2e56e8511a,33,300,1,0 100|0 100|0 100|
af05517162e858d64114efb238f145bf,33,300,1,0 100|0 100|0 100|
af197ce86982fd077c6f2df17621f8b7,33,300,1,0 100|0 100|0 100|
af772fc09f9924b29d503e528df2bb6c,33,300,1,0 100|0 100|0 100|
af88c6e2ccffbefbc9c8baaadd9edf45,33,300,1,0 100|0 100|0 100|
afb2f7f105a3d24cebaceda686264251,33,300,1,0 100|0 100|0 100|
afe8421cf9f6db6a4ba821f39598a0a9,33,300,1,0 100|0 100|0 100|
b00224b1363af623b18a4fb97fac1ccd,33,300,1,0 100|0 100|0 100|
b0092d8e3e0b8ef0fee781871e43832b,33,300,1,0 100|0 100|0 100|
b01a1c0b9e8d551993d0d5647c695291,33,300,1,0 100|0 100|0 100|
b023401cbf9d045506e0917cadc63098,33,300,1,0 100|0 100|0 100|
b028e1b9a179a17d7141b3d72f25ca80,33,300,1,0 100|0 100|0 100|
b03f570ef1d00279c52a2476a2ded7fd,33,300,1,0 100|0 100|0 100|
b05499ebc47d4e139c85f197f6870244,33,300,1,0 100|0 100|0 100|
b05e2ead1e4da540cea6d4b7a31700aa,33,300,1,0 100|0 100|0 100|
b0a539102aba1dee708d14edaf499bc0,33,300,1,0 100|0 100|0 100|
b0a81467ffa2b260fa84fdda78d245a9,33,300,1,0 100|0 100|0 100|
b0a941daa5fcf440e2f5cee3e22ea295,33,300,1,0 100|0 100|0 100|
b0cc33a8164171495495435ce015ebb7,33,300,1,0 100|0 100|0 100|
b0d2e5bdb60bd14e276218d22608af40,33,300,1,0 100|0 100|0 100|
b0ebb865736c834092d59e5c6bbe8106,33,300,1,0 100|0 100|0 100|
b170bbca5c3d6d969cf29900643da455,33,300,1,0 100|0 100|0 100|
b18f71f5c7ee0a7fbf3b6d090538d290,33,300,1,0 100|0 100|0 100|
b1ab6ce02708b38bef9e602bb57cc32a,33,300,1,0 100|0 100|0 100|
b1acb7d0e0582f7cb35a793b1386cf7c,33,300,1,0 100|0 100|0 100|
b1d2664d5acecf68b532ac24b63d25bf,33,300,1,0 100|0 100|0 100|
b207c7037b9756725b8b5487fec536cc,33,300,1,0 100|0 100|0 100|
b26df0c626678de01e4ee6db4721de7b,33,300,1,0 100|0 100|0 100|
b2b4f61d9161535d15b77d9a16688e45,33,300,1,0 100|0 100|0 100|
b2bc091366836bcdb9cff32596c1582b,33,300,1,0 100|0 100|0 100|
b2d8f9381b10edc9a4b220821f2e4669,33,300,1,0 100|0 100|0 100|
b3039cdcf19acb1bc1cc3cb32d8a6366,33,300,1,0 100|0 100|0 100|
b34d16a964efce6389d61c2b00e98d27,33,300,1,0 100|0 100|0 100|
b35906487939c34808a5e9f9527dda65,33,300,1,0 100|0 100|0 100|
b35ca89ef593a6318e94cca715ac887c,33,300,1,0 100|0 100|0 100|
b35ce64d6c98b7ab23633ce59bfdd66a,33,300,1,0 100|0 100|0 100|
b3786c192c5207cdd53d742db9493890,33,300,1,0 100|0 100|0 100|
b3a07f410c5fcec211eab7bdcad12ba1,33,300,1,0 100|0 100|0 100|
b3e89cf0801e728778083ed5f2f9fa86,33,300,1,0 100|0 100|0 100|
b3e8fd43fa16435e91f240b658b3131a,33,300,1,0 100|0 100|0 100|
b3ed73d44fae5e5942db877f3a16a75b,33,300,1,0 100|0 100|0 100|
b3ef96ae2caa8326de01f8025f080b87,33,300,1,0 100|0 100|0 100|
b3fb80422a3906753b3159eaca405d1f,33,300,1,0 100|0 100|0 100|
b407a36fdc91a4eb994b0646994287e6,33,300,1,0 100|0 100|0 100|
b40aefe3cf3b6fc7e67d686dfe6adf73,33,300,1,0 100|0 100|0 100|
b416253251b934c8a18b814ab9cdb13f,33,300,1,0 100|0 100|0 100|
b41852f6d870d7acce04fd22fb90e503,33,300,1,0 100|0 100|0 100|
b4215ec7e872a6a5487b8b3fbe83b898,33,300,1,0 100|0 100|0 100|
b4636bdef08c27cd76ac0ce70198c053,33,300,1,0 100|0 100|0 100|
b46af3f3d63027b519904731fe36a1a7,33,300,1,0 100|0 100|0 100|
b46c0dbcd8a6114415be6d10ac93bf2a,33,300,1,0 100|0 100|0 100|
b4849795badebfdbe42312d30e7c544d,33,300,1,0 100|0 100|0 100|
b490fe3f772ad9a5dfdeb8932830e45b,33,300,1,0 100|0 100|0 100|
b491d6718b794b87dfcdc7ae971c504b,33,300,1,0 100|0 100|0 100|
b49506893cd6abce615d7b4d0257d53b,33,300,1,0 100|0 100|0 100|
b49ab8555eb28a34035a11579792e8bc,33,300,1,0 100|0 100|0 100|
b4a6207a8d1bb9834e07354fa08b8033,33,300,1,0 100|0 100|0 100|
b4a88d0dd9d00a64acba6ac30ec6a8d4,33,300,1,0 100|0 100|0 100|
b4fe7a7ca0e12a29cdb8625acd907d8d,33,300,1,0 100|0 100|0 100|
b514ec269b1dc42d00d1cf1099f9a507,33,300,1,0 100|0 100|0 100|
b52153b69d414b81d35a0f963f42daf1,33,300,1,0 100|0 100|0 100|
b5327a90fb0948801ccdb4db136b36a5,33,300,1,0 100|0 100|0 100|
b54675f45d8ef5edcf344b16df0e41d9,33,300,1,0 100|0 100|0 100|
b54bb1a6b01376d9fbbe53460d9dc3eb,33,300,1,0 100|0 100|0 100|
b553b5d1187925cdfc1101e61b8aeade,33,300,1,0 100|0 100|0 100|
